Actual,Predicted,Actual_Log,Predicted_Log
294670,203257.30609702112,12.593614758725893,12.222232892981056
21786,65964.33436344576,9.989068740626333,11.096884646105845
98031,73293.46709477891,11.493049234965437,11.202240402007734
257844,116882.85755372282,12.460113908172227,11.66893605027525
1220193,979821.5876475978,14.014520420461116,13.795126801245646
223355,231680.6072016924,12.316522190086333,12.353119325317428
54342,53929.83523277684,10.903071089406382,10.895457675561184
2221436,2331987.6581419325,14.613664841739224,14.662231962865192
18031,54407.676681209094,9.799903236279558,10.904278917941953
41099,44268.75359159635,10.623763400484325,10.698056959674924
152676,66018.58147059915,11.936079857727165,11.097706665953572
300468,123619.77717415415,12.613099866238226,11.724973909993002
110237,91882.35669648684,11.610396943847789,11.428275189619452
223776,134408.59737299327,12.318405299248077,11.80864711354693
42223,47725.58100547632,10.650744058743106,10.773243775451771
204763,66536.68750232845,12.229613375446155,11.105523795471834
55965,179206.9422376642,10.932499642474284,12.096302099063521
40937,107100.05799272015,10.619814006043478,11.581528134937189
2603943,1552327.3053492804,14.77253777670301,14.25526649430637
158678,109563.29377228882,11.97463857261698,11.60426681366683
177197,91617.96403989886,12.085023030407706,11.425393560237524
91232,167708.3032830899,11.42117195271862,12.029987422021474
30133,45037.720997002034,10.313409381361234,10.715277865363344
441007,471750.35611388757,12.996818294854014,13.064207337871895
167030,142123.01673231125,12.025934702914524,11.864455312698642
70730,136854.1072216731,11.166639228202394,11.826678033623923
44782,43811.25327348602,10.70958388210257,10.687668812342796
52528,80685.88477586837,10.869120677025895,11.298331322783705
239612,190431.30378069662,12.386780400846726,12.157052049662054
487813,163043.61858259657,13.097689464639114,12.001779175966245
57996,69090.89091083089,10.968146564052885,11.143192649914674
1381048,603432.0988086126,14.138353913297093,13.31039045804526
436190,169246.62626930344,12.985835499799531,12.03911816567944
711127,272883.2059655038,13.474607720711655,12.516802830215843
151410,81538.32363012269,11.927753272564189,11.30884068139308
88256,56419.733105748564,11.388008291763184,10.940591978192742
134689,75418.52339726881,11.81073112059286,11.230821451477462
132980,132987.99830069806,11.79796153985598,11.798021684238817
55569,105610.02218507013,10.925398766273966,11.567518021559982
92888,56466.538195237816,11.439160510902152,10.941421206803152
125335,175023.98252198708,11.738753410073324,12.0726839999853
31252,77000.16760233526,10.349870650556843,11.251575864387545
82221,131182.94834188532,11.317178185137777,11.784355803052229
264983,65964.71481021516,12.487424725787083,11.096890413463443
37056,74266.24283812399,10.52021254675162,11.215425256480563
183374,51900.81336463435,12.119288515445282,10.857109008131937
59171,108219.03480245521,10.988203736012126,11.59192179278654
66488,60448.13465858701,11.104791799427783,11.009557540946053
528948,155913.50872677914,13.178647297875276,11.957063115031106
17818,31568.86364336768,9.788020582727414,10.359958262358917
58468,65293.49162236859,10.976251978235707,11.086662956765688
42415,68416.3974744288,10.655280928528807,11.133382420310765
113818,66584.17652537982,11.642364746316376,11.10623725706106
20256,72055.62484289093,9.916255691813806,11.185207545054865
1333297,444622.0073883858,14.103166130064924,13.004982027685214
146519,107884.65866902201,11.89491721689275,11.58882722924309
35634,81963.73371890042,10.481083579935971,11.31404435713815
36816,45894.58722664369,10.513714974009698,10.734124252573922
546850,241083.67730190422,13.211931649416725,12.392903508860178
780596,674868.119688165,13.567814290523726,13.422274054295986
39316,39117.87334466783,10.579412274300488,10.574360323751097
14686975,1255305.9809977638,16.50247167263648,14.04289070700948
81987,41632.73014122938,11.314328174074019,10.636665938414456
569875,263781.15652835794,13.253174072284986,12.48287887682738
129562,220457.1246508776,11.77192252831203,12.30346304495331
156314,137305.92765855708,11.959628481094638,11.82997404684558
172254,266976.3606690976,12.05673121603081,12.494919142285877
18045,48801.0022522904,9.800679332554447,10.79552662075959
47594,96550.34766956359,10.770482992685405,11.477830246014694
112449,127480.01397125774,11.630263957387461,11.755722722463068
119067,112853.74320591202,11.687450037461959,11.63385681242941
151016,105027.94917172902,11.925147692241552,11.561991297537055
235558,95280.95790608034,12.369716691846575,11.46459575279035
